device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f16, 8, 8192, 2048, 2000, 1000, 494338048, 29.36276888847351, 20.68751062577257
Tesla T4, f16, 8, 8192, 2048, 4000, 200, 504168448, 29.54169201850891, 20.97111392652281
Tesla T4, f16, 8, 8192, 2048, 4000, 400, 505806848, 29.735884189605713, 20.901865599801468
Tesla T4, f16, 8, 8192, 2048, 4000, 600, 507445248, 29.72225332260132, 20.979187344057884
Tesla T4, f16, 8, 8192, 2048, 4000, 800, 509083648, 30.10192894935608, 20.781458481111112
Tesla T4, f16, 8, 8192, 2048, 4000, 1000, 510722048, 29.958593368530273, 20.948088078181623
Tesla T4, f16, 8, 8192, 2048, 6000, 200, 520552448, 30.432961463928223, 21.01848841955701
Tesla T4, f16, 8, 8192, 2048, 6000, 400, 522190848, 30.346535682678223, 21.14469080530545
Tesla T4, f16, 8, 8192, 2048, 6000, 600, 523829248, 30.512284517288208, 21.095810757063806
Tesla T4, f16, 8, 8192, 2048, 6000, 800, 525467648, 30.764811038970947, 20.98809074577036
Tesla T4, f16, 8, 8192, 2048, 6000, 1000, 527106048, 30.738515377044678, 21.071541804719168
Tesla T4, f16, 8, 8192, 2048, 8000, 200, 536936448, 31.196983575820923, 21.149080189078447
Tesla T4, f16, 8, 8192, 2048, 8000, 400, 538574848, 30.909071683883667, 21.411214804211358
Tesla T4, f16, 8, 8192, 2048, 8000, 600, 540213248, 31.06202483177185, 21.370597787412
Tesla T4, f16, 8, 8192, 2048, 8000, 800, 541851648, 31.284765481948853, 21.28279674803952
Tesla T4, f16, 8, 8192, 2048, 8000, 1000, 543490048, 31.398122549057007, 21.27007976158299
Tesla T4, f16, 8, 8192, 4096, 2000, 200, 487784448, 45.44028353691101, 26.381416797961553
Tesla T4, f16, 8, 8192, 4096, 2000, 400, 489422848, 45.743120431900024, 26.294786623389072
Tesla T4, f16, 8, 8192, 4096, 2000, 600, 491061248, 45.843658208847046, 26.324952463150115
Tesla T4, f16, 8, 8192, 4096, 2000, 800, 492699648, 46.135124921798706, 26.245916901217125
Tesla T4, f16, 8, 8192, 4096, 2000, 1000, 494338048, 46.19288921356201, 26.300264119615093
Tesla T4, f16, 8, 8192, 4096, 4000, 200, 504168448, 46.6576201915741, 26.556098933407647
Tesla T4, f16, 8, 8192, 4096, 4000, 400, 505806848, 46.70170569419861, 26.617248581548427
Tesla T4, f16, 8, 8192, 4096, 4000, 600, 507445248, 46.99348282814026, 26.537667915475783
Tesla T4, f16, 8, 8192, 4096, 4000, 800, 509083648, 47.10754585266113, 26.558886706557722
Tesla T4, f16, 8, 8192, 4096, 4000, 1000, 510722048, 47.26847290992737, 26.55365041211628
Tesla T4, f16, 8, 8192, 4096, 6000, 200, 520552448, 47.78546595573425, 26.771941439053457
Tesla T4, f16, 8, 8192, 4096, 6000, 400, 522190848, 48.108161211013794, 26.676060687827647
Tesla T4, f16, 8, 8192, 4096, 6000, 600, 523829248, 48.21129631996155, 26.702512858003704
Tesla T4, f16, 8, 8192, 4096, 6000, 800, 525467648, 48.48233771324158, 26.63628349282534
Tesla T4, f16, 8, 8192, 4096, 6000, 1000, 527106048, 48.47943353652954, 26.720935643538333
Tesla T4, f16, 8, 8192, 4096, 8000, 200, 536936448, 48.876140117645264, 26.998347484653497
Tesla T4, f16, 8, 8192, 4096, 8000, 400, 538574848, 48.97993063926697, 27.023344646872065
Tesla T4, f16, 8, 8192, 4096, 8000, 600, 540213248, 49.26329016685486, 26.949642904242108
Tesla T4, f16, 8, 8192, 4096, 8000, 800, 541851648, 49.34011769294739, 26.989287265424277
Tesla T4, f16, 8, 8192, 4096, 8000, 1000, 543490048, 49.517635107040405, 26.97384758132145
Tesla T4, f16, 8, 8192, 8192, 2000, 200, 487784448, 83.52325010299683, 28.70527806153433
Tesla T4, f16, 8, 8192, 8192, 2000, 400, 489422848, 83.85591053962708, 28.687437379298398
Tesla T4, f16, 8, 8192, 8192, 2000, 600, 491061248, 84.1039457321167, 28.698585127711745
Tesla T4, f16, 8, 8192, 8192, 2000, 800, 492699648, 84.58073472976685, 28.63202025363011
Tesla T4, f16, 8, 8192, 8192, 2000, 1000, 494338048, 84.72957968711853, 28.676766514150415
Tesla T4, f16, 8, 8192, 8192, 4000, 200, 504168448, 85.74399971961975, 28.901016557576906
Tesla T4, f16, 8, 8192, 8192, 4000, 400, 505806848, 86.3158586025238, 28.802839472848703
Tesla T4, f16, 8, 8192, 8192, 4000, 600, 507445248, 86.56867384910583, 28.811748777821464
Tesla T4, f16, 8, 8192, 8192, 4000, 800, 509083648, 86.84445142745972, 28.81298580991904
Tesla T4, f16, 8, 8192, 8192, 4000, 1000, 510722048, 86.66907143592834, 28.964207977991144
Tesla T4, f16, 8, 8192, 8192, 6000, 200, 520552448, 87.26344227790833, 29.320633310122606
Tesla T4, f16, 8, 8192, 8192, 6000, 400, 522190848, 87.31646943092346, 29.395055398112593
Tesla T4, f16, 8, 8192, 8192, 6000, 600, 523829248, 87.46759462356567, 29.436336175133743
Tesla T4, f16, 8, 8192, 8192, 6000, 800, 525467648, 87.61367654800415, 29.479171348716058
Tesla T4, f16, 8, 8192, 8192, 6000, 1000, 527106048, 87.804044008255, 29.50697403966974
Tesla T4, f16, 8, 8192, 8192, 8000, 200, 536936448, 88.75087642669678, 29.736608081717243
Tesla T4, f16, 8, 8192, 8192, 8000, 400, 538574848, 89.11370825767517, 29.705902095726135
Tesla T4, f16, 8, 8192, 8192, 8000, 600, 540213248, 89.06152582168579, 29.813728566539623
Tesla T4, f16, 8, 8192, 8192, 8000, 800, 541851648, 89.21508145332336, 29.85267935492524
Tesla T4, f16, 8, 8192, 8192, 8000, 1000, 543490048, 89.3012683391571, 29.914046391637335
Tesla T4, f16, 8, 8192, 16384, 2000, 200, 487784448, 167.1819896697998, 28.682014414890062
Tesla T4, f16, 8, 8192, 16384, 2000, 400, 489422848, 168.15744376182556, 28.61141473935408
Tesla T4, f16, 8, 8192, 16384, 2000, 600, 491061248, 168.40707993507385, 28.664641024595195
Tesla T4, f16, 8, 8192, 16384, 2000, 800, 492699648, 169.1912887096405, 28.62697398097909
Tesla T4, f16, 8, 8192, 16384, 2000, 1000, 494338048, 169.5505268573761, 28.66131316210529
Tesla T4, f16, 8, 8192, 16384, 4000, 200, 504168448, 172.10597038269043, 28.797243350702885
Tesla T4, f16, 8, 8192, 16384, 4000, 400, 505806848, 172.5639612674713, 28.814148690480287
Tesla T4, f16, 8, 8192, 16384, 4000, 600, 507445248, 172.94460439682007, 28.843858895380034
Tesla T4, f16, 8, 8192, 16384, 4000, 800, 509083648, 173.89258766174316, 28.77923642745471
Tesla T4, f16, 8, 8192, 16384, 4000, 1000, 510722048, 173.43436861038208, 28.948137908801186
Tesla T4, f16, 8, 8192, 16384, 6000, 200, 520552448, 174.04513883590698, 29.401790932200807
Tesla T4, f16, 8, 8192, 16384, 6000, 400, 522190848, 174.45563077926636, 29.424931079893156
Tesla T4, f16, 8, 8192, 16384, 6000, 600, 523829248, 175.02614092826843, 29.42103969286289
Tesla T4, f16, 8, 8192, 16384, 6000, 800, 525467648, 175.61351609230042, 29.414348518506078
Tesla T4, f16, 8, 8192, 16384, 6000, 1000, 527106048, 176.14890503883362, 29.416380948362153
Tesla T4, f16, 8, 8192, 16384, 8000, 200, 536936448, 178.42450594902039, 29.58282008597698
Tesla T4, f16, 8, 8192, 16384, 8000, 400, 538574848, 178.84176635742188, 29.603857608955472
Tesla T4, f16, 8, 8192, 16384, 8000, 600, 540213248, 179.85821986198425, 29.52610293382347
Tesla T4, f16, 8, 8192, 16384, 8000, 800, 541851648, 179.8818027973175, 29.611769271075115
Tesla T4, f16, 8, 8192, 16384, 8000, 1000, 543490048, 180.2918164730072, 29.633760823853578
Tesla T4, f16, 16, 4096, 64, 2000, 200, 260669440, 6.42768669128418, 1.5572797768088122
Tesla T4, f16, 16, 4096, 64, 2000, 400, 261488640, 6.457011699676514, 1.5550790741951181
Tesla T4, f16, 16, 4096, 64, 2000, 600, 262307840, 6.462703227996826, 1.558577069168949
Tesla T4, f16, 16, 4096, 64, 2000, 800, 263127040, 6.48938250541687, 1.5570169161034724
Tesla T4, f16, 16, 4096, 64, 2000, 1000, 263946240, 6.506868600845337, 1.557667172606382
Tesla T4, f16, 16, 4096, 64, 4000, 200, 268861440, 6.606176137924194, 1.56282228636491
Tesla T4, f16, 16, 4096, 64, 4000, 400, 269680640, 6.626170635223389, 1.5628538934616307
Tesla T4, f16, 16, 4096, 64, 4000, 600, 270499840, 6.655936241149902, 1.5605909491412846
Tesla T4, f16, 16, 4096, 64, 4000, 800, 271319040, 6.674781322479248, 1.5608977482022057
Tesla T4, f16, 16, 4096, 64, 4000, 1000, 272138240, 6.68105149269104, 1.5641412773771084
Tesla T4, f16, 16, 4096, 64, 6000, 200, 277053440, 6.792910575866699, 1.5661699027507958
Tesla T4, f16, 16, 4096, 64, 6000, 400, 277872640, 6.811130523681641, 1.5665988691451984
Tesla T4, f16, 16, 4096, 64, 6000, 600, 278691840, 6.8346216678619385, 1.5658169795004635
Tesla T4, f16, 16, 4096, 64, 6000, 800, 279511040, 6.847017765045166, 1.567576469685003
Tesla T4, f16, 16, 4096, 64, 6000, 1000, 280330240, 6.869900226593018, 1.5669341418279252
Tesla T4, f16, 16, 4096, 64, 8000, 200, 285245440, 6.961416006088257, 1.5734478282034066
Tesla T4, f16, 16, 4096, 64, 8000, 400, 286064640, 6.9930853843688965, 1.5708205423250885
Tesla T4, f16, 16, 4096, 64, 8000, 600, 286883840, 7.018488168716431, 1.569617158450623
Tesla T4, f16, 16, 4096, 64, 8000, 800, 287703040, 7.031578540802002, 1.5711687883301264
Tesla T4, f16, 16, 4096, 64, 8000, 1000, 288522240, 7.046114206314087, 1.572392057748905
Tesla T4, f16, 16, 4096, 128, 2000, 200, 260669440, 6.520531177520752, 3.0702119884061068
Tesla T4, f16, 16, 4096, 128, 2000, 400, 261488640, 6.538221597671509, 3.07152751738363
Tesla T4, f16, 16, 4096, 128, 2000, 600, 262307840, 6.546501874923706, 3.0772529355205864
Tesla T4, f16, 16, 4096, 128, 2000, 800, 263127040, 6.582224369049072, 3.070110579490844
Tesla T4, f16, 16, 4096, 128, 2000, 1000, 263946240, 6.590729713439941, 3.075694515383152
Tesla T4, f16, 16, 4096, 128, 4000, 200, 268861440, 6.700468301773071, 3.0816590217337496
Tesla T4, f16, 16, 4096, 128, 4000, 400, 269680640, 6.720537424087524, 3.0818179923776086
Tesla T4, f16, 16, 4096, 128, 4000, 600, 270499840, 6.744842290878296, 3.0800405429931574
Tesla T4, f16, 16, 4096, 128, 4000, 800, 271319040, 6.752784967422485, 3.0857346076508527
Tesla T4, f16, 16, 4096, 128, 4000, 1000, 272138240, 6.783952236175537, 3.0808319552353645
Tesla T4, f16, 16, 4096, 128, 6000, 200, 277053440, 6.884850740432739, 3.0905105998946634
Tesla T4, f16, 16, 4096, 128, 6000, 400, 277872640, 6.895196437835693, 3.0949979372449214
Tesla T4, f16, 16, 4096, 128, 6000, 600, 278691840, 6.938720464706421, 3.0846513302947405
Tesla T4, f16, 16, 4096, 128, 6000, 800, 279511040, 6.9516377449035645, 3.0879698654806402
Tesla T4, f16, 16, 4096, 128, 6000, 1000, 280330240, 6.967267990112305, 3.090072387419817
Tesla T4, f16, 16, 4096, 128, 8000, 200, 285245440, 7.052016496658325, 3.106466044482567
Tesla T4, f16, 16, 4096, 128, 8000, 400, 286064640, 7.080371141433716, 3.102911402967967
Tesla T4, f16, 16, 4096, 128, 8000, 600, 286883840, 7.105490207672119, 3.100796464149697
Tesla T4, f16, 16, 4096, 128, 8000, 800, 287703040, 7.135597467422485, 3.096530258731278
Tesla T4, f16, 16, 4096, 128, 8000, 1000, 288522240, 7.133706569671631, 3.1061703779918677
Tesla T4, f16, 16, 4096, 256, 2000, 200, 260669440, 7.123689413070679, 5.620518198131436
Tesla T4, f16, 16, 4096, 256, 2000, 400, 261488640, 7.14601731300354, 5.6205650427004645
Tesla T4, f16, 16, 4096, 256, 2000, 600, 262307840, 7.171690225601196, 5.617990035343793
Tesla T4, f16, 16, 4096, 256, 2000, 800, 263127040, 7.191940784454346, 5.61966714622587
Tesla T4, f16, 16, 4096, 256, 2000, 1000, 263946240, 7.207692384719849, 5.624843611520999
Tesla T4, f16, 16, 4096, 256, 4000, 200, 268861440, 7.328382968902588, 5.635229130251659
Tesla T4, f16, 16, 4096, 256, 4000, 400, 269680640, 7.345805644989014, 5.638992958145702
Tesla T4, f16, 16, 4096, 256, 4000, 600, 270499840, 7.375295400619507, 5.63350661459743
Tesla T4, f16, 16, 4096, 256, 4000, 800, 271319040, 7.39924168586731, 5.632280484039232
Tesla T4, f16, 16, 4096, 256, 4000, 1000, 272138240, 7.415428876876831, 5.636954295973932
Tesla T4, f16, 16, 4096, 256, 6000, 200, 277053440, 7.531758785247803, 5.6501289535920645
Tesla T4, f16, 16, 4096, 256, 6000, 400, 277872640, 7.552393198013306, 5.65135267523247
Tesla T4, f16, 16, 4096, 256, 6000, 600, 278691840, 7.5769407749176025, 5.649650419032808
Tesla T4, f16, 16, 4096, 256, 6000, 800, 279511040, 7.592196464538574, 5.654871544029427
Tesla T4, f16, 16, 4096, 256, 6000, 1000, 280330240, 7.612720251083374, 5.6561548886381665
Tesla T4, f16, 16, 4096, 256, 8000, 200, 285245440, 7.6997833251953125, 5.6902509763660944
Tesla T4, f16, 16, 4096, 256, 8000, 400, 286064640, 7.736033201217651, 5.679852653306079
Tesla T4, f16, 16, 4096, 256, 8000, 600, 286883840, 7.754041433334351, 5.682889136310851
Tesla T4, f16, 16, 4096, 256, 8000, 800, 287703040, 7.781014919281006, 5.679360263722953
Tesla T4, f16, 16, 4096, 256, 8000, 1000, 288522240, 7.796562671661377, 5.684173645532493
Tesla T4, f16, 16, 4096, 512, 2000, 200, 260669440, 8.123747825622559, 9.857230146341143
Tesla T4, f16, 16, 4096, 512, 2000, 400, 261488640, 8.152857065200806, 9.852903045592825
Tesla T4, f16, 16, 4096, 512, 2000, 600, 262307840, 8.186335325241089, 9.843350564878904
Tesla T4, f16, 16, 4096, 512, 2000, 800, 263127040, 8.209757328033447, 9.845921561162944
Tesla T4, f16, 16, 4096, 512, 2000, 1000, 263946240, 8.231401443481445, 9.850605086477918
Tesla T4, f16, 16, 4096, 512, 4000, 200, 268861440, 8.340385913848877, 9.902927181205797
Tesla T4, f16, 16, 4096, 512, 4000, 400, 269680640, 8.370261669158936, 9.897646678508744
Tesla T4, f16, 16, 4096, 512, 4000, 600, 270499840, 8.398147344589233, 9.894747905505394
Tesla T4, f16, 16, 4096, 512, 4000, 800, 271319040, 8.419468879699707, 9.89958039858837
Tesla T4, f16, 16, 4096, 512, 4000, 1000, 272138240, 8.444705724716187, 9.899796399454726
Tesla T4, f16, 16, 4096, 512, 6000, 200, 277053440, 8.544567346572876, 9.960810573063942
Tesla T4, f16, 16, 4096, 512, 6000, 400, 277872640, 8.5633225440979, 9.968382548761332
Tesla T4, f16, 16, 4096, 512, 6000, 600, 278691840, 8.603752136230469, 9.950790293862395
Tesla T4, f16, 16, 4096, 512, 6000, 800, 279511040, 8.623678922653198, 9.956979180015919
Tesla T4, f16, 16, 4096, 512, 6000, 1000, 280330240, 8.651139259338379, 9.954463469657068
Tesla T4, f16, 16, 4096, 512, 8000, 200, 285245440, 8.746052503585815, 10.019079937157183
Tesla T4, f16, 16, 4096, 512, 8000, 400, 286064640, 8.773835182189941, 10.01603695341647
Tesla T4, f16, 16, 4096, 512, 8000, 600, 286883840, 8.799620628356934, 10.015285814026711
Tesla T4, f16, 16, 4096, 512, 8000, 800, 287703040, 8.820292472839355, 10.020345035060803
Tesla T4, f16, 16, 4096, 512, 8000, 1000, 288522240, 8.848646402359009, 10.01667691279545
Tesla T4, f16, 16, 4096, 1024, 2000, 200, 260669440, 11.239136457443237, 14.249787298376955
Tesla T4, f16, 16, 4096, 1024, 2000, 400, 261488640, 11.284355878829956, 14.237287634414649
Tesla T4, f16, 16, 4096, 1024, 2000, 600, 262307840, 11.294532775878906, 14.269022021006872
Tesla T4, f16, 16, 4096, 1024, 2000, 800, 263127040, 11.338594913482666, 14.257961820627763
Tesla T4, f16, 16, 4096, 1024, 2000, 1000, 263946240, 11.370818853378296, 14.261819834357784
Tesla T4, f16, 16, 4096, 1024, 4000, 200, 268861440, 11.538952589035034, 14.315724712568057
Tesla T4, f16, 16, 4096, 1024, 4000, 400, 269680640, 11.582205772399902, 14.305719348454268
Tesla T4, f16, 16, 4096, 1024, 4000, 600, 270499840, 11.603386878967285, 14.322982024950939
Tesla T4, f16, 16, 4096, 1024, 4000, 800, 271319040, 11.64614486694336, 14.313613653318015
Tesla T4, f16, 16, 4096, 1024, 4000, 1000, 272138240, 11.675273895263672, 14.321011751495528
Tesla T4, f32, 8, 4096, 64, 2000, 200, 126451712, 7.042074918746948, 0.6895333828206447
Tesla T4, f32, 8, 4096, 64, 2000, 400, 127270912, 7.09506630897522, 0.6888171030364741
Tesla T4, f32, 8, 4096, 64, 2000, 600, 128090112, 7.132967948913574, 0.6895671389563952
Tesla T4, f32, 8, 4096, 64, 2000, 800, 128909312, 7.16348671913147, 0.691020696329311
Tesla T4, f32, 8, 4096, 64, 2000, 1000, 129728512, 7.207249402999878, 0.6911894652523772
Tesla T4, f32, 8, 4096, 64, 4000, 200, 134643712, 7.4197962284088135, 0.6968275652913426
Tesla T4, f32, 8, 4096, 64, 4000, 400, 135462912, 7.470188856124878, 0.6963379267894968
Tesla T4, f32, 8, 4096, 64, 4000, 600, 136282112, 7.500705242156982, 0.6976988072251025
Tesla T4, f32, 8, 4096, 64, 4000, 800, 137101312, 7.548791885375977, 0.6974215822533285
Tesla T4, f32, 8, 4096, 64, 4000, 1000, 137920512, 7.579007863998413, 0.6987916830061108
Tesla T4, f32, 8, 4096, 64, 6000, 200, 142835712, 7.825426340103149, 0.70090639185899
Tesla T4, f32, 8, 4096, 64, 6000, 400, 143654912, 7.859227895736694, 0.7018944728390419
Tesla T4, f32, 8, 4096, 64, 6000, 600, 144474112, 7.908649921417236, 0.7014858358790307
Tesla T4, f32, 8, 4096, 64, 6000, 800, 145293312, 7.947234392166138, 0.7020383325172429
Tesla T4, f32, 8, 4096, 64, 6000, 1000, 146112512, 7.9896886348724365, 0.7022451959280364
Tesla T4, f32, 8, 4096, 64, 8000, 200, 151027712, 8.228962898254395, 0.7047624606534849
Tesla T4, f32, 8, 4096, 64, 8000, 400, 151846912, 8.276309967041016, 0.7045315417161324
Tesla T4, f32, 8, 4096, 64, 8000, 600, 152666112, 8.310058116912842, 0.7054558004677173
Tesla T4, f32, 8, 4096, 64, 8000, 800, 153485312, 8.354851245880127, 0.7054387693265416
Tesla T4, f32, 8, 4096, 64, 8000, 1000, 154304512, 8.389436960220337, 0.706280205560348
Tesla T4, f32, 8, 4096, 128, 2000, 200, 126451712, 7.808834791183472, 1.2436543660220234
Tesla T4, f32, 8, 4096, 128, 2000, 400, 127270912, 7.856196403503418, 1.2441651837066052
Tesla T4, f32, 8, 4096, 128, 2000, 600, 128090112, 7.905879974365234, 1.2443043195061714
Tesla T4, f32, 8, 4096, 128, 2000, 800, 128909312, 7.956142902374268, 1.2443510986517823
Tesla T4, f32, 8, 4096, 128, 2000, 1000, 129728512, 7.986675024032593, 1.2474715312216944
Tesla T4, f32, 8, 4096, 128, 4000, 200, 134643712, 8.179774522781372, 1.2641714087350993
Tesla T4, f32, 8, 4096, 128, 4000, 400, 135462912, 8.234875440597534, 1.2633526416575773
Tesla T4, f32, 8, 4096, 128, 4000, 600, 136282112, 8.289881229400635, 1.2625592468659208
Tesla T4, f32, 8, 4096, 128, 4000, 800, 137101312, 8.344866514205933, 1.2617794117707273
Tesla T4, f32, 8, 4096, 128, 4000, 1000, 137920512, 8.38439130783081, 1.2633350392063718
Tesla T4, f32, 8, 4096, 128, 6000, 200, 142835712, 8.614909410476685, 1.2733485819664603
Tesla T4, f32, 8, 4096, 128, 6000, 400, 143654912, 8.679254055023193, 1.271157310485079
Tesla T4, f32, 8, 4096, 128, 6000, 600, 144474112, 8.715169906616211, 1.2731377495207123
Tesla T4, f32, 8, 4096, 128, 6000, 800, 145293312, 8.776799201965332, 1.2713662583395258
Tesla T4, f32, 8, 4096, 128, 6000, 1000, 146112512, 8.811485767364502, 1.2735015657814892
Tesla T4, f32, 8, 4096, 128, 8000, 200, 151027712, 9.044729948043823, 1.2823963068249034
Tesla T4, f32, 8, 4096, 128, 8000, 400, 151846912, 9.099967241287231, 1.2815258046962354
Tesla T4, f32, 8, 4096, 128, 8000, 600, 152666112, 9.139132499694824, 1.2829179795775492
Tesla T4, f32, 8, 4096, 128, 8000, 800, 153485312, 9.166799783706665, 1.2859091765647317
Tesla T4, f32, 8, 4096, 128, 8000, 1000, 154304512, 9.210747480392456, 1.286604213917182
Tesla T4, f32, 8, 4096, 256, 2000, 200, 126451712, 10.506437063217163, 1.848674564586647
Tesla T4, f32, 8, 4096, 256, 2000, 400, 127270912, 10.595775604248047, 1.8449628241808473
Tesla T4, f32, 8, 4096, 256, 2000, 600, 128090112, 10.642284870147705, 1.8487234126187166
Tesla T4, f32, 8, 4096, 256, 2000, 800, 128909312, 10.706687688827515, 1.8493553654191197
Tesla T4, f32, 8, 4096, 256, 2000, 1000, 129728512, 10.754708051681519, 1.8527978023619607
Tesla T4, f32, 8, 4096, 256, 4000, 200, 134643712, 11.056428670883179, 1.8705202899434974
Tesla T4, f32, 8, 4096, 256, 4000, 400, 135462912, 11.128880977630615, 1.8696491880021813
Tesla T4, f32, 8, 4096, 256, 4000, 600, 136282112, 11.17580270767212, 1.8730585131777309
Tesla T4, f32, 8, 4096, 256, 4000, 800, 137101312, 11.21632719039917, 1.8775095595664908
Tesla T4, f32, 8, 4096, 256, 4000, 1000, 137920512, 11.288144588470459, 1.8767114894008021
Tesla T4, f32, 8, 4096, 256, 6000, 200, 142835712, 11.66130518913269, 1.8813987806138324
Tesla T4, f32, 8, 4096, 256, 6000, 400, 143654912, 11.723022937774658, 1.8822273572543737
Tesla T4, f32, 8, 4096, 256, 6000, 600, 144474112, 11.800442457199097, 1.8805416562716935
Tesla T4, f32, 8, 4096, 256, 6000, 800, 145293312, 11.856525182723999, 1.882259125609408
Tesla T4, f32, 8, 4096, 256, 6000, 1000, 146112512, 11.925010681152344, 1.8820009845920982
Tesla T4, f32, 8, 4096, 256, 8000, 200, 151027712, 12.085948944091797, 1.9194071289321677
Tesla T4, f32, 8, 4096, 256, 8000, 400, 151846912, 12.188121318817139, 1.913640755051458
Tesla T4, f32, 8, 4096, 256, 8000, 600, 152666112, 12.211891174316406, 1.92021976518413
Tesla T4, f32, 8, 4096, 256, 8000, 800, 153485312, 12.225900173187256, 1.928311501749648
Tesla T4, f32, 8, 4096, 256, 8000, 1000, 154304512, 12.204820156097412, 1.9419518468987125
Tesla T4, f32, 8, 4096, 512, 2000, 200, 126451712, 14.46329140663147, 2.685831657141955
Tesla T4, f32, 8, 4096, 512, 2000, 400, 127270912, 14.54288125038147, 2.6884372837311346
Tesla T4, f32, 8, 4096, 512, 2000, 600, 128090112, 14.615475177764893, 2.6923026400307286
